ID,Title,Target Identifier,Theorem,Link,Session,Title query,Natural language query,Natual language query source,Skip,Annotation
the-volume-of-a-sphere,The Volume of a Sphere,"[ {""entity_kname"":""Ball_Volume.content_ball|thm""} ]","theorem content_ball:
  fixes c :: ""'a :: euclidean_space""
  assumes ""r ? 0""
  shows   ""content (ball c r) = pi powr (DIM('a) / 2) / Gamma (DIM('a) / 2 + 1) * r ^ DIM('a)""",https://isabelle.in.tum.de/dist/library/HOL/HOL-Analysis/Ball_Volume.html,HOL,The Volume of a Sphere,"In three dimensions, the volume inside a sphere is V = 4/3*pi*r^3 where r is the radius [...]",https://en.wikipedia.org/wiki/Sphere#Enclosed_volume,,
the-area-of-a-circle,The Area of a Circle,"[ {""entity_kname"":""Ball_Volume.circle_area|thm""} ]","
corollary circle_area:
  ""r ≥ 0 ⟹ content (ball c r :: (real ^ 2) set) = r ^ 2 * pi""
  by (simp add: content_ball unit_ball_vol_2)",https://isabelle.in.tum.de/dist/library/HOL/HOL-Analysis/Ball_Volume.html,,The Area of a Circle,"[...] area is half the circumference times the radius [...], A = 1/2 * 2*pi*r*r, for a circle",https://en.wikipedia.org/wiki/Area_of_a_circle,,
eulers-generalisation-of-fermats-little-theorem,Euler�s Generalisation of Fermat�s Little Theorem,"[ {""entity_kname"":""Residues.euler_theorem|thm""} ]","lemma euler_theorem:
  fixes a m :: nat
  assumes ""coprime a m""
  shows ""[a ^ totient m = 1] (mod m)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Number_Theory/Residues.html,HOL,Euler�s Generalisation of Fermat�s Little Theorem,"[...] If n and a are coprime positive integers, then a^(phi(n)) is congruent to 1 modulo n",https://en.wikipedia.org/wiki/Euler%27s_theorem,,
the-infinitude-of-primes,The Infinitude of Primes,"[ {""entity_kname"":""Primes.primes_infinite|thm""} ]","lemma primes_infinite: ""�finite {p::nat. prime p}""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Computational_Algebra/Primes.html,HOL,The Infinitude of Primes,[...] There are infinitely many prime numbers,https://en.wikipedia.org/wiki/Euclid%27s_theorem,,
the-independence-of-the-parallel-postulate,The Independence of the Parallel Postulate,"[ {""entity_kname"":""Hyperbolic_Tarski.hyp2_not_tarski|thm""} ]","theorem hyp2_not_tarski: ""� (tarski real_hyp2_C real_hyp2_B)""
  using hyp2_axiom10_false
  by (unfold tarski_def tarski_space_def tarski_space_axioms_def) simp",https://isa-afp.org/entries/Tarskis_Geometry.shtml,Tarskis_Geometry,The Independence of the Parallel Postulate,[...] The parallel postulate is independent of other axioms of Euclidean geometry,https://en.wikipedia.org/wiki/Parallel_postulate,,
polyhedron-formula,Polyhedron Formula,"[ {""entity_kname"":""Euler_Formula.Euler_relation|thm""} ]","corollary Euler_relation:
  fixes p :: ""'n::euclidean_space set""
  assumes ""polytope p"" ""aff_dim p = 3"" ""DIM('n) = 3""
  shows ""(card {v. v face_of p ? aff_dim v = 0} + card {f. f face_of p ? aff_dim f = 2}) -
         card {e. e face_of p ? aff_dim e = 1} = 2""
",https://www.isa-afp.org/entries/Euler_Polyhedron_Formula.html,Euler_Polyhedron_Formula,Polyhedron Formula,Any convex polyhedron's surface has Euler characteristic X = V - E + F = 2,https://en.wikipedia.org/wiki/Euler_characteristic#Polyhedra,,
eulers-summation-of-1-122-132-.,Euler�s Summation of 1 + (1/2)^2 + (1/3)^2 + �.,"[ {""entity_kname"":""Gamma_Function.inverse_squares_sums|thm""} ]","theorem inverse_squares_sums: ""(?n. 1 / (n + 1)?2) sums (pi?2 / 6)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Analysis/Gamma_Function.html,HOL,Euler�s Summation of 1 + (1/2)^2 + (1/3)^2 + �.,[...] the precise summation of the reciprocals of the squares of the natural numbers [...] is [...] pi^2 / 6,https://en.wikipedia.org/wiki/Basel_problem,,
fundamental-theorem-of-integral-calculus,Fundamental Theorem of Integral Calculus,"[ {""entity_kname"":""Henstock_Kurzweil_Integration.fundamental_theorem_of_calculus|thm""} ]","theorem fundamental_theorem_of_calculus:
  fixes f :: ""real ? 'a::banach""
  assumes ""a ? b""
    and   ""?x. x ? {a..b} ? (f has_vector_derivative f' x) (at x within {a..b})""
  shows   ""(f' has_integral (f b - f a)) {a..b}""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Analysis/Henstock_Kurzweil_Integration.html,HOL,Fundamental Theorem of Integral Calculus,[...] differentiating a function [...] [and] [...] integrating a function [...] can be thought of as inverses of each other,https://en.wikipedia.org/wiki/Fundamental_theorem_of_calculus,,
demoivres-theorem,DeMoivre�s Theorem,"[ {""entity_kname"":""Complex.DeMoivre|thm""}, {""entity_kname"":""Complex.DeMoivre2|thm""} ]","lemma DeMoivre: ""(cis a) ^ n = cis (real n * a)""

lemma DeMoivre2: ""(rcis r a) ^ n = rcis (r ^ n) (real n * a)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Complex.html,HOL,DeMoivre�s Theorem,for any real number x and integer n (cos x + i sin x)^n = cos nx + i sin ? nx,https://en.wikipedia.org/wiki/De_Moivre%27s_formula,,
liouvilles-theorem-and-the-construction-of-transcendental-numbers,Liouville�s Theorem and the Construction of Transcendental Numbers,"[ {""entity_kname"":""Liouville_Numbers.transcendental_liouville_constant|thm""} ]","corollary transcendental_liouville_constant:
  ""�algebraic (standard_liouville (?_. 1) 10)""
",https://isa-afp.org/entries/Liouville_Numbers.shtml,Liouville_Numbers,Liouville�s Theorem and the Construction of Transcendental Numbers,"irrational but does not have this property, so it cannot be algebraic and must be transcendental",https://en.wikipedia.org/wiki/Liouville_number#Liouville_numbers_and_transcendence,,
lagranges-four-square-theorem,Lagrange�s Four-Square Theorem,"[ {""entity_kname"":""FourSquares.is_sum4sq_int_nat_eq|thm""} ]","theorem four_squares: ""?a b c d::nat. n = a?2 + b?2 + c?2 + d?2""
",https://www.isa-afp.org/entries/SumSquares.html,SumSquares,Lagrange�s Four-Square Theorem,every nonnegative integer can be represented as a sum of four non-negative integer squares,https://en.wikipedia.org/wiki/Lagrange%27s_four-square_theorem,,
all-primes-1-mod-4-equal-the-sum-of-two-squares,All Primes (1 mod 4) Equal the Sum of Two Squares,"[ {""entity_kname"":""TwoSquares.sum_of_two_squares_prime|thm""} ]","theorem two_squares:
  assumes ""prime (p :: nat)""
  shows   ""(?a b. p = a?2 + b?2) = [p ? 3] (mod 4)
",https://www.isa-afp.org/entries/SumSquares.html,SumSquares,All Primes (1 mod 4) Equal the Sum of Two Squares,"[...] contains no factor p^k, where prime p ? 3 (mod 4) and k is odd",https://en.wikipedia.org/wiki/Sum_of_two_squares_theorem,,
greens-theorem,Green�s theorem,"[
  { ""entity_kname"": ""Green.green_typeI_typeII_chain.GreenThm_typeI_typeII_divisible_region|fact"" },
  { ""entity_kname"": ""Green.R2.Greens_thm_type_II|fact"" },
  { ""entity_kname"": ""Green.green_typeI_chain.GreenThm_typeI_two_chain|thm"" },
  { ""entity_kname"": ""CircExample.circle.GreenThm_cirlce|thm"" },
  { ""entity_kname"": ""Green.green_typeII_chain.GreenThm_typeII_twoChain|thm"" },
  { ""entity_kname"": ""Green.green_typeI_cube.GreenThm_typeI_twoCube|fact"" }
]","lemma GreenThm_typeI_typeII_divisible_region:
      assumes valid_typeI_div: ""valid_typeI_division s twoChain_typeI"" and
              valid_typeII_div: ""valid_typeII_division s twoChain_typeII"" and
              f_analytically_valid: ""?twoC ? twoChain_typeI. analytically_valid (cubeImage twoC) (%x. (F x) ? i) j""
                                    ""?twoC ? twoChain_typeII. analytically_valid (cubeImage twoC) (%x. (F x) ? j) i"" and
              only_vertical_division:
              ""only_vertical_division one_chain_typeI twoChain_typeI""
              ""boundary_chain one_chain_typeI"" and
              only_horizontal_division:
              ""only_horizontal_division one_chain_typeII twoChain_typeII""
              ""boundary_chain one_chain_typeII"" and
              typeI_and_typII_one_chains_have_common_subdiv:
              ""common_boundary_sudivision_exists one_chain_typeI one_chain_typeII""
      shows ""integral s (%x. partial_vector_derivative (%x. (F x) ? j) i x - partial_vector_derivative (%x. (F x) ? i) j x) = one_chain_line_integral F {i, j} one_chain_typeI""
            ""integral s (%x. partial_vector_derivative (%x. (F x) ? j) i x - partial_vector_derivative (%x. (F x) ? i) j x) = one_chain_line_integral F {i, j} one_chain_typeII""
",https://www.isa-afp.org/entries/Green.html,Green,Green�s theorem,[...] line integral around a simple closed curve C to a double integral over the plane region D [...] bounded by C,https://en.wikipedia.org/wiki/Green%27s_theorem#References,,
the-non-denumerability-of-the-continuum,The Non-Denumerability of the Continuum,"[ {""entity_kname"":""Continuum_Not_Denumerable.real_non_denum|thm""} ]","theorem real_non_denum: ""?f :: nat ? real. surj f""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Analysis/Continuum_Not_Denumerable.html,HOL,The Non-Denumerability of the Continuum,[...] infinite sets which cannot be put into one-to-one correspondence with the infinite set of natural numbers [...],https://en.wikipedia.org/wiki/Cantor%27s_diagonal_argument,,
formula-for-pythagorean-triples,Formula for Pythagorean Triples,"[ {""entity_kname"":""Fermat4.nat_euclid_pyth_triples|thm"" } ]","theorem nat_euclid_pyth_triples:
  fixes a b c :: nat
  assumes ""coprime a b"" ""odd a"" ""a?2 + b?2 = c?2""
  shows   ""?p q. a = p?2 - q?2 ? b = 2 * p * q ? c = p?2 + q?2 ? coprime p q""
",https://www.isa-afp.org/entries/Fermat3_4.html,Fermat3_4,Formula for Pythagorean Triples,[...] fundamental formula for generating Pythagorean triples given an arbitrary pair of integers m and n with m > n > 0,https://en.wikipedia.org/wiki/Pythagorean_triple#Generating_a_triple,,
the-undecidability-of-the-continuum-hypothesis,The Undecidability of the Continuum Hypothesis,"[ {""entity_kname"":""Not_CH.ctm_ZFC_imp_ctm_not_CH|thm""} ]","corollary ctm_ZFC_imp_ctm_not_CH:
  assumes
    ""M ? ?"" ""Transset(M)"" ""M ? ZFC""
  shows
    ""?N.
      M ? N ? N ? ? ? Transset(N) ? N ? ZFC ? {?�?CH??} ?
      (??. Ord(?) ? (? ? M ? ? ? N))""
",https://www.isa-afp.org/entries/Independence_CH.html,Independence_CH,The Undecidability of the Continuum Hypothesis,There is no set whose cardinality is strictly between that of the integers and the real numbers,https://en.wikipedia.org/wiki/Continuum_hypothesis,,
schroeder-bernstein-theorem,Schroeder-Bernstein Theorem,"[ {""entity_kname"":""Inductive.Schroeder_Bernstein|thm""} ]","theorem Schroeder_Bernstein:
  fixes f :: ""'a ? 'b"" and g :: ""'b ? 'a""
    and A :: ""'a set"" and B :: ""'b set""
  assumes ""inj_on f A"" and ""f ` A ? B""
    and   ""inj_on g B"" and ""g ` B ? A""
  shows   ""?h. bij_betw h A B""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Inductive.html,HOL,Schroeder-Bernstein Theorem,"there exist injective functions f: A -> B and g: B -> A between the sets A and B, then there exists a bijective function h: A ? B",https://en.wikipedia.org/wiki/Schr%C3%B6der%E2%80%93Bernstein_theorem,,
leibnitzs-series-for-pi,Leibnitz�s Series for Pi,"[ {""entity_kname"":""Transcendental.pi_series|thm""} ]","theorem pi_series:
  ""pi / 4 = (? k. (-1)^k * 1 / real (k*2+1))""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Transcendental.html,HOL,Leibnitz�s Series for Pi,pi [...] as an alternating series,https://en.wikipedia.org/wiki/Leibniz_formula_for_%CF%80,,
sum-of-the-angles-of-a-triangle,Sum of the Angles of a Triangle,"[ {""entity_kname"":""Triangle.angle_sum_triangle|thm""} ]","lemma angle_sum_triangle:
  assumes ""a ? b ? b ? c ? a ? c""
  shows   ""angle c a b + angle a b c + angle b c a = pi""
",https://isa-afp.org/entries/Triangle.shtml,Triangle,Sum of the Angles of a Triangle,[...] sum of the measures of the interior angles of a triangle in Euclidean space is always 180 degrees,https://en.wikipedia.org/wiki/Triangle#Angles,,
the-ballot-problem,The Ballot Problem,"[ {""entity_kname"":null, ""theory"": ""HOL-ex.Ballot"", ""command"": ""lemma""} ]","lemma
  ""valid_countings a b = (if a ? b then (if b = 0 then 1 else 0) else (a - b) / (a + b) * all_countings a b)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-ex/Ballot.html,HOL,The Ballot Problem,candidate A receives p votes and candidate B receives q votes with p > q,https://en.wikipedia.org/wiki/Bertrand%27s_ballot_theorem,,
ramseys-theorem,Ramsey�s Theorem,"[ {""entity_kname"":""Ramsey.ramsey|thm""} ]","lemma ramsey: ""
  ?(s::nat) (r::nat) (YY::'a set) (f::'a set => nat).
  infinite YY
  ? (?X. X <= YY ? finite X ? card X = r ? f X < s)
  ? (?Y' t'.
  Y' <= YY
  ? infinite Y'
  ? t' < s
  ? (?X. X <= Y' ? finite X ? card X = r ? f X = t'))""
",https://isa-afp.org/entries/Ramsey-Infinite.shtml,Ramsey-Infinite,Ramsey�s Theorem,how big must some structure be to guarantee that a particular property holds?,https://en.wikipedia.org/wiki/Ramsey_theory,,
divergence-of-the-harmonic-series,Divergence of the Harmonic Series,"[ {""entity_kname"":""Summation_Tests.not_summable_harmonic|thm""} ]","theorem not_summable_harmonic:
  shows ""�summable (?n. 1 / real (n + 1))""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Analysis/Summation_Tests.html,HOL,Divergence of the Harmonic Series,the infinite series formed by summing all positive unit fractions,https://en.wikipedia.org/wiki/Harmonic_series_(mathematics),,
taylors-theorem,Taylor�s Theorem,"[ {""entity_kname"":""MacLaurin.Taylor|thm""} ]","theorem taylor:
  fixes a :: real and n :: nat and f :: ""real ? real""
  assumes ""n > 0"" and ""diff 0 = f""
    and   ""?m t. m < n ? t ? {a..b} ? (diff m has_real_derivative diff (m + 1) t) (at t)""
    and   ""c ? {a..b}"" and ""x ? {a..b} - {c}""
  shows ""?t. t ? open_segment x c ?
             f x = (?m<n. (diff m c / fact m) * (x - c) ^ m) + (diff n t / fact n) * (x - c) ^ n""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/MacLaurin.html,HOL,Taylor�s Theorem,infinite sum of terms that are expressed in terms of the function's derivatives at a single point,https://en.wikipedia.org/wiki/Taylor_series,,
brouwer-fixed-point-theorem,Brouwer Fixed Point Theorem,"[ {""entity_kname"":""Brouwer_Fixpoint.brouwer|thm""} ]","lemma brouwer:
  fixes f :: ""'a::euclidean_space ? 'a""
  assumes ""compact S"" and ""convex S"" and ""S ? {}""
    and ""continuous_on S f""
    and ""f ` S ? S""
  obtains x where ""x ? S"" and ""f x = x""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Analysis/Brouwer_Fixpoint.html,HOL,Brouwer Fixed Point Theorem,for any continuous function f [...] there is a point x_0 such that f(x_0) = x_0,https://en.wikipedia.org/wiki/Brouwer_fixed-point_theorem,,
the-solution-of-a-cubic,The Solution of a Cubic,"[ {""entity_kname"":""Cubic_Quartic.cubic|thm""} ]","lemma cubic:
  assumes a0: ""a ? 0""
  shows ""
  let p = (3 * a * c - b^2) / (9 * a^2) ;
      q = (9 * a * b * c - 2 * b^3 - 27 * a^2 * d) / (54 * a^3);
      s = csqrt(q^2 + p^3);
      s1 = (if p = 0 then ccbrt(2 * q) else ccbrt(q + s));
      s2 = -s1 * (1 + ii * csqrt 3) / 2;
      s3 = -s1 * (1 - ii * csqrt 3) / 2
  in if p = 0 then
       a * x^3 + b * x^2 + c * x + d = 0 ?
           x = s1 - b / (3 * a) ?
           x = s2 - b / (3 * a) ?
           x = s3 - b / (3 * a)
      else
        s1 ? 0 ?
        (a * x^3 + b * x^2 + c * x + d = 0 ?
            x = s1 - p / s1 - b / (3 * a) ?
            x = s2 - p / s2 - b / (3 * a) ?
            x = s3 - p / s3 - b / (3 * a))""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-ex/Cubic_Quartic.html,HOL,The Solution of a Cubic,"If all of the coefficients a, b, c, and d of the cubic equation are real numbers, then it has at least one real root [...]",https://en.wikipedia.org/wiki/Cubic_equation,,
arithmetic-mean-geometric-mean,Arithmetic Mean / Geometric Mean,"[ {""entity_kname"":""CauchysMeanTheorem.CauchysMeanTheorem|thm""} ]","  theorem CauchysMeanTheorem:
  fixes z::""real list""
  assumes ""pos z""
  shows ""gmean z ? mean z""
",https://isa-afp.org/entries/Cauchy.shtml,Cauchy,Arithmetic Mean / Geometric Mean,the arithmetic mean of a list of non-negative real numbers is greater than or equal to the geometric mean of the same list,https://en.wikipedia.org/wiki/AM%E2%80%93GM_inequality,,
solutions-to-pells-equation,Solutions to Pell�s Equation,"[ {""entity_kname"":""Pell.pell_solutions|thm""} ]","theorem pell_solutions:
  fixes D :: nat
  assumes ""?k. D = k?2""
  obtains ""x?0"" ""y?0"" :: nat
  where   ""?(x::int) (y::int).
             x?2 - D * y?2 = 1 ?
            (?n::nat. nat �x� + sqrt D * nat �y� = (x?0 + sqrt D * y?0) ^ n)""",https://www.isa-afp.org/entries/Pell.html,Pell,Solutions to Pell�s Equation,accurately approximate the square root of n by rational numbers of the form x/y,https://en.wikipedia.org/wiki/Pell's_equation,,
solutions-to-pells-equation,Infinitely many solutions to Pell�s Equation,"[ {""entity_kname"":""Pell.pell_solutions_infinite|thm""} ]","corollary pell_solutions_infinite:
  fixes D :: nat
  assumes ""?k. D = k?2""
  shows   ""infinite {(x :: int, y :: int). x?2 - D * y?2 = 1}""
",https://www.isa-afp.org/entries/Pell.html,Pell,Solutions to Pell�s Equation,"as long as n is not a perfect square, [x^2 � ny^2 = 1] has infinitely many distinct integer solutions",https://en.wikipedia.org/wiki/Pell's_equation,,
minkowskis-fundamental-theorem,Minkowski�s Fundamental Theorem,"[ {""entity_kname"":""Minkowskis_Theorem.minkowski|thm""} ]","theorem minkowski:
  fixes B :: ""(real ^ 'n) set""
  assumes ""convex B"" and symmetric: ""uminus ` B ? B""
  assumes meas_B [measurable]: ""B ? sets lebesgue""
  assumes measure_B: ""emeasure lebesgue B > 2 ^ CARD('n)""
  obtains x where ""x ? B"" and ""x ? 0"" and ""?i. x $ i ? ?""
",https://www.isa-afp.org/entries/Minkowskis_Theorem.shtml,Minkowskis_Theorem,Minkowski�s Fundamental Theorem,every convex set in R^n which is symmetric to the origin and has volume greater than 2^n contains a non-zero integer point,https://en.wikipedia.org/wiki/Minkowski%27s_theorem,,
puiseuxs-theorem,Puiseux�s Theorem,,"definition is_fpxs :: ""(rat ? 'a :: zero) ? bool"" where
  ""is_fpxs f ? bdd_below (supp f) ? (LCM r?supp f. snd (quotient_of r)) ? 0""

typedef (overloaded) 'a fpxs = ""{f::rat ? 'a :: zero. is_fpxs f}""
   morphisms fpxs_nth Abs_fpxs
",https://www.isa-afp.org/entries/Formal_Puiseux_Series.html,Formal_Puiseux_Series,Puiseux�s Theorem,generalization of power series that allow for negative and fractional exponents of the indeterminate,https://en.wikipedia.org/wiki/Puiseux_series,true,"Has to be skipped because target command is „definition“ or „typedef“. The AI search only searches for documents with command „theorem“, „lemma“ or „corollary“."
sum-of-the-reciprocals-of-the-triangular-numbers,Sum of the Reciprocals of the Triangular Numbers,"[ {""entity_kname"":""Triangular_Numbers.inverse_triangle_num_sums|thm""} ]","definition triangle_num :: ""nat ? nat"" where
  ""triangle_num n = (n * (n + 1)) div 2""

theorem inverse_triangle_num_sums:
  ""(?n. 1 / triangle_num (Suc n)) sums 2""
",https://isabelle.in.tum.de/library/HOL/HOL-ex/Triangular_Numbers.html,HOL,Sum of the Reciprocals of the Triangular Numbers,nth number is the number of dots in the triangular arrangement with n dots on each side,https://en.wikipedia.org/wiki/Triangular_number,,
the-binomial-theorem,The Binomial Theorem,"[ {""entity_kname"":""Binomial.comm_semiring_1.binomial_ring|thm""} ]","theorem binomial_ring:
  fixes a b :: ""'a :: comm_ring_1""
  shows ""(a + b) ^ n = (?k=0..n. of_nat (n choose k) * a ^ k * b ^ (n - k))""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Binomial.html,HOL,The Binomial Theorem,"The binomial coefficient binom(n, k) appears as the kth entry in the nth row of Pascal's triangle",https://en.wikipedia.org/wiki/Binomial_theorem,,
the-partition-theorem,The Partition Theorem,"[ {""entity_kname"":""Euler_Partition.Euler_partition_theorem|thm""} ]","theorem Euler_partition_theorem:
  ""card {p. p partitions n ? (?i. p i ? 1)} = card {p. p partitions n ? (?i. p i ? 0 ? odd i)}""
",https://isa-afp.org/entries/Euler_Partition.shtml,Euler_Partition,The Partition Theorem,number of possible partitions of a non-negative integer n,https://en.wikipedia.org/wiki/Partition_function_(number_theory),,
the-solution-of-the-general-quartic-equation,The Solution of the General Quartic Equation,"[ {""entity_kname"":""Cubic_Quartic.quartic|thm""} ]","lemma quartic:
 ""(y::real)^3 - b * y^2 + (a * c - 4 * d) * y - a^2 * d + 4 * b * d - c^2 = 0 ?
  R^2 = a^2 / 4 - b + y ?
  s^2 = y^2 - 4 * d ?
  (D^2 = (if R = 0 then 3 * a^2 / 4 - 2 * b + 2 * s
                   else 3 * a^2 / 4 - R^2 - 2 * b + (4 * a * b - 8 * c - a^3) / (4 * R))) ?
  (E^2 = (if R = 0 then 3 * a^2 / 4 - 2 * b - 2 * s
                   else 3 * a^2 / 4 - R^2 - 2 * b - (4 * a * b - 8 * c - a^3) / (4 * R)))
  ? x^4 + a * x^3 + b * x^2 + c * x + d = 0 ?
      x = -a / 4 + R / 2 + D / 2 ?
      x = -a / 4 + R / 2 - D / 2 ?
      x = -a / 4 - R / 2 + E / 2 ?
      x = -a / 4 - R / 2 - E / 2""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-ex/Cubic_Quartic.html,HOL,The Solution of the General Quartic Equation,highest order polynomial equation that can be solved by radicals in the general case,https://en.wikipedia.org/wiki/Quartic_equation,,
